DateTime,OrderID,Channel,Category,Product,Quantity,UnitPrice,LineTotal
2025-04-06 09:01:17,a7a80854-e16a-4aac-a092-a0356777e356,Web,Mice,Optical Gaming Mouse,1,51.55,51.55
2025-04-06 11:44:12,1c5a49f9-0772-4a7f-b66a-3e33fd08bc96,B2B,Storage,1TB NVMe SSD,1,72.02,72.02
2025-04-06 18:11:01,85afe0da-ef79-4374-a4e8-a1938c2ac9bc,B2B,Mice,Wireless Bluetooth Mouse,2,32.0,64.0
2025-04-06 13:05:08,b1de1318-bd21-4136-8c4d-eeacdd9b24eb,Retail,Keyboards,Wireless Ergonomic Keyboard,1,78.28,78.28
2025-04-07 12:04:01,142f789d-b0bd-403e-8c06-590ba771bf5f,Retail,Storage,512GB Portable SSD,1,51.33,51.33
2025-04-07 16:35:20,697011c9-8661-4c3e-b18b-13cc865801fa,Retail,Keyboards,Mechanical Gaming Keyboard,2,122.15,244.3
2025-04-07 15:28:51,21ae29fb-ef25-4fc8-9f06-fea9a6622801,Web,Mice,Vertical Ergonomic Mouse,2,44.7,89.4
2025-04-07 14:25:01,4617aa56-a208-4c00-a9f6-6739ed1e505f,Web,Headsets,In-Ear Gaming Earbuds,1,45.89,45.89
2025-04-07 11:59:29,1ecace76-2adc-412a-af85-efe83ef7b847,B2B,Headsets,Wireless Bluetooth Headphones,2,79.91,159.82
2025-04-07 15:07:06,c6939919-8275-4f9b-9669-d55ed541ace2,Web,Networking,USB Wi-Fi Adapter,2,28.57,57.14
2025-04-07 20:27:11,5bd2d574-1e95-4ef3-98f4-c5618aeec2f3,Retail,Storage,4TB Desktop HDD,1,102.2,102.2
2025-04-07 13:07:02,af9e8a5e-7134-4bda-a362-b760801afae5,B2B,Mice,Trackball Mouse,1,53.87,53.87
2025-04-07 09:40:16,f29e098d-6f70-40e7-9ba4-eedf3a72fa1a,Retail,Networking,USB Wi-Fi Adapter,2,24.03,48.06
2025-04-07 20:02:31,8b5ec5b1-08d9-4f48-be73-e9f76699190b,Web,Keyboards,Membrane Office Keyboard,2,28.19,56.38
2025-04-07 09:28:09,5950323a-7ce8-457d-98f9-02af6d921759,Web,Mice,Wireless Bluetooth Mouse,1,29.29,29.29
2025-04-07 11:19:59,0a79ebce-1eef-40b6-a6d0-978b1d817bf6,B2B,Keyboards,Mechanical Gaming Keyboard,1,128.97,128.97
2025-04-08 18:15:50,45961e41-8bb5-4f1a-bbfd-0f0ba0227188,B2B,Keyboards,Wireless Ergonomic Keyboard,1,69.15,69.15
2025-04-08 20:53:17,4269d02b-08b3-4371-b7a6-abcd21ef743c,Web,Storage,512GB Portable SSD,1,53.37,53.37
2025-04-08 20:55:39,100449a6-313b-44b0-a074-96ad2d491d9f,B2B,Headsets,Wireless Bluetooth Headphones,2,84.75,169.5
2025-04-08 18:08:42,7a47c29c-5b4f-4314-9217-a1c51bb11531,B2B,Storage,1TB NVMe SSD,2,83.31,166.62
2025-04-08 10:21:45,911bf036-2d8b-43ec-9256-6855e977595b,Retail,Monitors,27-inch 4K IPS Monitor,1,263.5,263.5
2025-04-08 14:16:40,4f54f049-936e-4b33-aa15-d550dbe2123b,B2B,Keyboards,Membrane Office Keyboard,1,29.66,29.66
2025-04-09 15:53:27,51643606-0902-451c-8fa9-2b6f8560ebdd,B2B,Networking,Wireless Mesh Router System,2,245.73,491.46
2025-04-09 11:36:40,d8cf6ca9-307e-4c0b-83ce-511a425c531d,B2B,Storage,1TB NVMe SSD,1,82.22,82.22
2025-04-09 13:12:01,51005044-b233-453e-b26f-d4c02fdceefc,Retail,Storage,2TB External HDD,1,69.03,69.03
2025-04-10 09:32:39,42ae17f5-bd8a-444c-ab05-50175a7b5c2d,B2B,Storage,512GB Portable SSD,1,64.11,64.11
2025-04-10 20:48:06,74979267-a06f-40b6-ba0c-b38d56138449,Retail,Networking,Powerline Ethernet Adapter,1,45.5,45.5
2025-04-10 09:35:11,f4ec338b-1b95-4574-a49e-463d1cb46384,Retail,Monitors,15.6-inch Portable USB-C Monitor,1,164.96,164.96
2025-04-10 11:01:05,fb89e54f-ffcf-43d3-90a5-94202de3128d,Web,Headsets,Wireless Bluetooth Headphones,1,73.88,73.88
2025-04-10 14:46:07,fc8bb706-7d52-451e-8dcc-5b1c2b4e5bbb,Retail,Monitors,15.6-inch Portable USB-C Monitor,1,159.18,159.18
2025-04-10 19:35:58,70885819-aab2-4f11-b67d-f24b6e35880e,B2B,Storage,4TB Desktop HDD,1,97.81,97.81
2025-04-10 10:54:01,c52c95d2-4071-4ee0-9949-fe6134cb2c14,Web,Headsets,In-Ear Gaming Earbuds,1,27.05,27.05
2025-04-10 11:42:41,04d93341-08b4-4296-a062-27aaf414c0b8,Retail,Monitors,15.6-inch Portable USB-C Monitor,1,123.34,123.34
2025-04-10 16:13:48,f0df4e0a-71be-4aa8-bf3c-03c5ebf568f6,B2B,Headsets,Noise-Cancelling Gaming Headset,1,109.93,109.93
2025-04-11 16:27:00,d5fc7464-974a-4210-8c88-898c2011f608,Retail,Storage,512GB Portable SSD,1,62.25,62.25
2025-04-11 09:43:38,0f375841-cae6-423a-a2a4-2454add5e65b,Web,Keyboards,Wireless Ergonomic Keyboard,2,76.96,153.92
2025-04-11 19:39:11,19aa0691-abe4-4676-ac86-b90dab8eb656,B2B,Mice,Vertical Ergonomic Mouse,1,45.52,45.52
2025-04-11 14:57:27,1225f88f-3f49-427b-a2ba-5024f7f3e7ff,Retail,Networking,Gigabit Ethernet Switch,1,35.55,35.55
2025-04-11 18:36:47,e088bcf3-9b96-47a0-b22d-4e1cdff2dd0b,Web,Mice,Wireless Bluetooth Mouse,1,28.09,28.09
2025-04-11 14:00:44,a20764ff-eaf6-497b-b23e-86ead19efac9,B2B,Keyboards,Membrane Office Keyboard,1,27.59,27.59
2025-04-11 18:39:02,f8d4cdec-ed4e-497d-adef-159edc3e781c,Web,Headsets,Noise-Cancelling Gaming Headset,1,103.39,103.39
2025-04-11 20:57:57,a52e1aea-8cb8-4593-ad7c-5c16b72f1969,B2B,Mice,Wireless Bluetooth Mouse,2,25.95,51.9
2025-04-11 13:39:00,59ba3ed3-a107-4c6f-a369-eb437b8893c5,Web,Mice,Optical Gaming Mouse,1,57.56,57.56
2025-04-11 10:49:30,299eb40f-4c89-4540-9bfd-a9ba18d2cd36,Retail,Headsets,Noise-Cancelling Gaming Headset,1,81.57,81.57
2025-04-11 20:42:50,6da042eb-07a3-415c-a1a9-d28134da1639,Web,Keyboards,Mechanical Gaming Keyboard,1,96.81,96.81
2025-04-11 20:55:06,f864dd80-00b1-4cc1-82bd-ce82aecdb016,Retail,Mice,Vertical Ergonomic Mouse,1,54.15,54.15
2025-04-12 16:18:35,f4b87db3-828f-4e97-8729-6e344398971a,Retail,Headsets,Noise-Cancelling Gaming Headset,1,121.57,121.57
2025-04-12 16:23:54,1ccdded9-0748-4c63-a2e2-1db1883320d5,Retail,Keyboards,Membrane Office Keyboard,1,27.95,27.95
2025-04-12 19:44:31,5d1bb694-49a1-48c9-86c9-0e79672d3aab,B2B,Mice,Wireless Bluetooth Mouse,1,30.68,30.68
2025-04-12 17:06:10,36971639-4759-4339-9e2e-bbf3c671d3ce,B2B,Keyboards,Wireless Ergonomic Keyboard,2,77.57,155.14
2025-04-12 16:34:05,8c193846-b5d2-48f0-a1c4-f96095350924,Web,Storage,128GB USB Flash Drive,2,16.3,32.6
2025-04-12 09:32:09,89eb4567-aa45-40ce-88e5-912c79160baf,Retail,Storage,128GB USB Flash Drive,1,13.2,13.2
2025-04-12 18:01:36,da9a1229-b548-4884-9877-dac8e41220ed,Retail,Headsets,Wireless Bluetooth Headphones,1,94.66,94.66
2025-04-12 17:51:50,c78f861c-2741-477e-add8-332f9c17dc7f,Retail,Mice,Vertical Ergonomic Mouse,1,35.66,35.66
2025-04-13 20:57:56,fe647938-942e-4604-a3b2-5f1bbc3c23a4,Web,Mice,Trackball Mouse,1,72.37,72.37
2025-04-13 16:44:53,7a48526e-0f00-40e2-a2f4-d68b8d2b571b,Web,Networking,Wireless Mesh Router System,1,230.79,230.79
2025-04-13 09:21:17,e824c8da-5f72-404d-a65e-c1b8fb57dd93,Web,Storage,512GB Portable SSD,2,59.32,118.64
2025-04-13 19:19:54,e5511a18-5623-40d6-bb36-6339471181a3,Retail,Storage,512GB Portable SSD,1,53.07,53.07
2025-04-13 10:45:33,4227ed8b-545d-4cc1-b9d7-f7a86afd3812,Retail,Monitors,27-inch 4K IPS Monitor,1,336.97,336.97
2025-04-13 18:36:57,03cf19e6-eca4-4169-9d20-b3d9848e9ba7,Web,Mice,Optical Gaming Mouse,1,35.69,35.69
2025-04-14 13:19:16,6a33260f-ab5e-4a3f-aae9-100f1b90dfc9,B2B,Mice,Optical Gaming Mouse,1,48.22,48.22
2025-04-14 16:57:14,916dbb20-4bbf-41c2-bf6f-03ca5217d339,B2B,Mice,Precision Laser Mouse,1,66.4,66.4
2025-04-14 16:21:14,dc55ad18-35ef-4bef-9555-579eb1edb1e5,Retail,Storage,512GB Portable SSD,1,49.41,49.41
2025-04-14 12:06:33,c3cae1fb-c9ae-418a-a75d-6f492fec8709,B2B,Storage,1TB NVMe SSD,2,83.94,167.88
2025-04-14 18:10:41,533d1deb-6ff6-4ff6-a75d-08d6f1cf5f4c,Retail,Headsets,USB Conference Headset,2,42.89,85.78
2025-04-14 12:18:25,73862df2-59dd-4991-94ae-fb463640cc82,B2B,Storage,1TB NVMe SSD,1,103.26,103.26
2025-04-15 17:59:38,a916a0a1-f980-47e6-b7cd-d7c9af80f5d7,Web,Headsets,Noise-Cancelling Gaming Headset,2,96.28,192.56
2025-04-15 15:55:20,46d11a7e-d8ad-4799-a816-c4a5c4b58ffa,B2B,Headsets,USB Conference Headset,1,37.82,37.82
2025-04-15 11:47:23,173e6045-cefd-4949-b625-f51eb02ba08e,Retail,Storage,128GB USB Flash Drive,1,12.21,12.21
2025-04-15 12:35:52,e33ee730-00b4-4d0d-9ddc-b210e5ceb04c,B2B,Mice,Vertical Ergonomic Mouse,2,36.61,73.22
2025-04-15 19:21:01,38b8d0b1-da96-4072-bdd8-ea1d9dbfed42,B2B,Storage,1TB NVMe SSD,1,59.34,59.34
2025-04-15 12:47:16,59689548-2cfe-4ec8-a38a-602fd1ed59df,Retail,Mice,Precision Laser Mouse,2,65.24,130.48
2025-04-15 18:33:25,2449ba12-e605-4102-8c81-ed64e08a8a61,Web,Networking,Powerline Ethernet Adapter,1,56.37,56.37
2025-04-15 15:50:21,6498546f-7f9d-495b-835e-677e1748b954,Web,Networking,Powerline Ethernet Adapter,1,49.18,49.18
2025-04-15 10:22:42,bfcb0a16-31d8-4c86-b532-fe6470d6ce0f,Web,Networking,USB Wi-Fi Adapter,1,21.98,21.98
2025-04-15 16:57:38,b7706e22-541c-4326-bfad-090345ba5abd,Web,Storage,512GB Portable SSD,1,55.14,55.14
2025-04-16 12:59:17,fb63ee67-b70a-4c54-87ee-5d5020939d15,Web,Storage,128GB USB Flash Drive,2,13.08,26.16
2025-04-16 13:22:17,cab6b394-7ba1-4d5a-8575-b46b83d145dd,B2B,Storage,2TB External HDD,2,59.14,118.28
2025-04-16 17:33:06,fb21b8fd-5da7-49c1-b02b-ac82bcd08de1,Retail,Mice,Wireless Bluetooth Mouse,1,37.87,37.87
2025-04-16 16:51:58,bea12a5f-f811-476a-9c32-b312ffd4f980,B2B,Mice,Wireless Bluetooth Mouse,2,38.97,77.94
2025-04-16 12:38:22,b0ffee18-4b6c-4529-8cd7-d7fb24a688ee,Web,Storage,128GB USB Flash Drive,1,13.62,13.62
2025-04-16 16:55:21,355d89d9-d360-4302-a575-cfc5e78eb1da,Web,Mice,Vertical Ergonomic Mouse,1,45.0,45.0
2025-04-16 20:20:30,89ccf2dd-66d3-4539-8788-e43c2c4e0a27,B2B,Storage,512GB Portable SSD,1,56.07,56.07
2025-04-16 15:54:28,fa64a20a-b5b4-481c-b070-b46ebee79f3b,Retail,Mice,Optical Gaming Mouse,2,38.97,77.94
2025-04-16 13:30:17,34055395-1efe-4254-9073-fe979978cb64,Retail,Keyboards,Wireless Ergonomic Keyboard,1,85.57,85.57
2025-04-16 12:09:39,71872fdf-da9a-4672-88b2-94f751eb0da7,Retail,Mice,Wireless Bluetooth Mouse,1,38.0,38.0
2025-04-16 17:56:49,0074599e-caef-4a67-965f-c1f066f8967a,B2B,Storage,512GB Portable SSD,2,53.41,106.82
2025-04-16 17:21:04,ab8b1259-0d19-4d48-84eb-5aad098a1454,Web,Headsets,Wireless Bluetooth Headphones,1,74.16,74.16
2025-04-16 19:23:47,9ab9221a-c2b7-4110-b5cc-855cd73a866b,Web,Headsets,USB Conference Headset,2,38.49,76.98
2025-04-16 15:01:05,60b42b78-98d2-4a73-a37e-b3194dc7c5c8,Retail,Headsets,USB Conference Headset,1,45.94,45.94
2025-04-16 18:24:19,9267c8a1-4329-486b-9518-67d5e7682e5f,B2B,Keyboards,Mechanical Gaming Keyboard,2,118.22,236.44
2025-04-16 14:26:43,735188fd-8525-4dbb-91c1-145f106c1f99,Web,Headsets,USB Conference Headset,1,34.43,34.43
2025-04-17 16:30:24,2c3a2742-bbf3-4b62-a005-fbb877ca2a50,Web,Mice,Vertical Ergonomic Mouse,2,44.2,88.4
2025-04-17 16:48:07,8b05e37c-6fe9-4036-92ee-e547c8f4bdc2,Web,Mice,Wireless Bluetooth Mouse,1,33.57,33.57
2025-04-17 11:34:41,0ae49f6c-eeb5-4965-bf6e-17e09518380b,Retail,Storage,512GB Portable SSD,1,58.51,58.51
2025-04-17 19:49:27,65299f3e-eed8-4ebe-84a8-0373e36a52a4,Web,Networking,USB Wi-Fi Adapter,1,29.73,29.73
2025-04-17 14:24:11,f77b5af9-0860-49cf-a595-0eccbc15751a,Retail,Headsets,Wireless Bluetooth Headphones,1,78.56,78.56
2025-04-17 13:00:14,936af0eb-7c96-48d0-8e95-78c6b7cd8ec9,B2B,Storage,512GB Portable SSD,1,72.75,72.75
2025-04-17 18:28:23,caf6de0e-5ca3-4a55-9bdc-c17744137577,Retail,Monitors,34-inch Ultrawide Curved Monitor,1,417.92,417.92
2025-04-17 19:19:40,4c162673-f23f-413a-854f-f0057b3b6a87,Web,Networking,USB Wi-Fi Adapter,1,27.95,27.95
2025-04-19 20:55:38,d2dadd42-53a5-4d56-b861-d61afb7b0e34,Retail,Keyboards,Membrane Office Keyboard,2,26.21,52.42
2025-04-19 12:32:34,82ba5344-58ae-4c07-928c-194ebd731f9e,B2B,Mice,Vertical Ergonomic Mouse,2,29.85,59.7
2025-04-19 14:49:44,b5abc985-d147-4ed0-80ce-be68548645d6,Retail,Headsets,Surround Sound Headphones,1,129.1,129.1
2025-04-19 19:49:17,7b44ae99-f5f1-428e-a273-1134b260df88,Web,Mice,Optical Gaming Mouse,1,41.47,41.47
2025-04-19 12:35:20,5752bdda-e414-4231-897b-ed543f5916e9,Web,Mice,Wireless Bluetooth Mouse,2,23.79,47.58
2025-04-19 18:57:49,7eb634fa-aa8b-4f94-a582-a55ed4c7628d,B2B,Mice,Optical Gaming Mouse,1,41.77,41.77
2025-04-19 20:46:56,51785a56-ce94-462f-a13b-cda33e0b0689,B2B,Monitors,34-inch Ultrawide Curved Monitor,1,462.99,462.99
2025-04-20 20:28:25,a797de08-9e1b-4689-ad64-852d41cdd0d6,Retail,Keyboards,Membrane Office Keyboard,1,26.67,26.67
2025-04-20 16:51:29,632d08b7-1aeb-414a-a0cd-de89f3c058e6,Retail,Keyboards,RGB Backlit Keyboard,1,72.53,72.53
2025-04-20 16:12:30,d822d7e0-0f27-475b-b1e7-17ae72363190,B2B,Storage,512GB Portable SSD,2,74.66,149.32
2025-04-20 11:04:47,fd742388-529c-4f55-bb87-8650143ac0e0,Retail,Headsets,USB Conference Headset,1,52.3,52.3
2025-04-20 10:15:47,e362a005-c935-4dbd-9208-83d976c9f4c6,Retail,Headsets,Surround Sound Headphones,2,112.16,224.32
2025-04-20 12:57:04,0dac3002-390c-4b42-a924-58910ffa20e7,Web,Headsets,In-Ear Gaming Earbuds,1,42.89,42.89
2025-04-20 15:55:49,6c6d3960-84c0-4703-a5e7-fa1cf7ed157f,Retail,Storage,1TB NVMe SSD,2,67.12,134.24
2025-04-20 17:33:46,ea18bf4b-7813-4ca7-a9ed-75a70629856a,B2B,Headsets,In-Ear Gaming Earbuds,1,27.0,27.0
2025-04-20 15:11:59,c8425e98-82b8-434e-aeb9-40039f65df43,B2B,Storage,2TB External HDD,1,54.97,54.97
2025-04-21 15:41:56,cba3e431-bdb9-43e7-8183-556fe74303d3,Retail,Networking,Gigabit Ethernet Switch,1,37.43,37.43
2025-04-21 19:29:06,9cf63401-3ae0-4125-ba92-04ff0eea05b6,Retail,Mice,Trackball Mouse,2,63.12,126.24
2025-04-21 18:09:21,16de7c05-f044-42bd-a57e-af68e33e5f14,Retail,Headsets,Wireless Bluetooth Headphones,1,74.61,74.61
2025-04-22 16:15:16,937e42ea-062e-4c4b-a4ee-83f1738bb909,Web,Mice,Vertical Ergonomic Mouse,1,44.02,44.02
2025-04-22 10:04:22,868ddb03-db0b-4263-9158-eb0dc8cca9be,B2B,Storage,4TB Desktop HDD,1,122.58,122.58
2025-04-22 18:21:05,b122ed49-1462-4511-9beb-9fb24dac1093,B2B,Headsets,Wireless Bluetooth Headphones,1,79.83,79.83
2025-04-22 16:52:01,fd5c8f0e-8b0f-4627-bbd1-7e5198ddd21f,Retail,Headsets,Noise-Cancelling Gaming Headset,1,122.61,122.61
2025-04-22 10:13:06,22475cae-d6b5-4755-9e07-ef4f4727b122,Retail,Storage,512GB Portable SSD,1,57.33,57.33
2025-04-22 12:35:12,d67c491f-d8a7-4e5d-b922-a54e18b3fc3e,Retail,Keyboards,Membrane Office Keyboard,2,25.25,50.5
2025-04-22 12:23:15,2d87e976-958b-4c25-a44d-c9867fe0b756,B2B,Mice,Optical Gaming Mouse,1,51.97,51.97
2025-04-22 20:05:02,3d9c2c29-9c72-48fe-8723-b1f97d7f9e21,Retail,Keyboards,RGB Backlit Keyboard,1,65.01,65.01
2025-04-23 12:06:44,bcbecd2c-041b-4991-8773-b99fdccc9dc4,Web,Storage,128GB USB Flash Drive,1,16.49,16.49
2025-04-23 12:11:02,85be4490-369d-42e5-bcfd-9d6776684367,Retail,Keyboards,Wireless Ergonomic Keyboard,1,66.81,66.81
2025-04-23 12:21:19,f30ab39d-0625-42ee-b220-b07c8f85480d,Web,Mice,Precision Laser Mouse,1,50.33,50.33
2025-04-23 12:27:32,60c4d1b7-abeb-4d8d-b17c-02b8f64367a5,Retail,Headsets,Noise-Cancelling Gaming Headset,1,89.72,89.72
2025-04-23 13:42:19,422ee47c-447d-4787-8d4c-745296d03025,B2B,Storage,1TB NVMe SSD,1,60.97,60.97
2025-04-23 12:48:08,ae825118-8683-485c-9ea9-92b374e4da38,Retail,Storage,512GB Portable SSD,1,41.64,41.64
2025-04-23 19:01:24,9a6989d3-1e2d-44e7-9348-a3e5729515c6,Web,Storage,128GB USB Flash Drive,2,15.32,30.64
2025-04-23 18:55:08,fb2afb36-d560-4b55-870d-4cb71469590b,Web,Storage,2TB External HDD,1,65.2,65.2
2025-04-23 16:16:13,9aaad4ff-1acd-4c8d-b548-d4d2348406a0,B2B,Monitors,24-inch 144Hz Gaming Monitor,1,141.46,141.46
2025-04-23 17:57:10,342b5ec3-5860-46f4-9f11-a042f6e4bd7e,B2B,Keyboards,Wireless Ergonomic Keyboard,1,82.83,82.83
2025-04-23 17:30:08,839f4065-0440-498d-8aa1-9df10fd9883c,Web,Storage,4TB Desktop HDD,2,74.81,149.62
2025-04-24 13:31:27,4e1d713d-8e1c-4dbc-a06a-a37fa22c322e,B2B,Keyboards,Wireless Ergonomic Keyboard,1,89.8,89.8
2025-04-24 15:32:02,825bb7e8-1cb1-48ee-b2f5-7006e1d40f67,Web,Networking,USB Wi-Fi Adapter,1,28.17,28.17
2025-04-24 09:00:55,9352260b-0c04-42f1-b10c-93164bc65d5c,B2B,Networking,Network Attached Storage (NAS),1,331.06,331.06
2025-04-24 09:05:51,780df804-21ef-4885-ac2a-c5d02f2f8a47,Web,Storage,1TB NVMe SSD,2,89.69,179.38
2025-04-25 19:41:39,3a1861ff-9410-4327-8d50-61368f523e27,Web,Keyboards,Compact 60% Keyboard,1,63.22,63.22
2025-04-25 16:38:47,9798629f-8d71-4388-baaa-b2a87e7ba033,B2B,Networking,USB Wi-Fi Adapter,1,34.41,34.41
2025-04-25 19:03:38,7e7f1c1a-9aa6-442a-99b1-da56a7975306,Web,Storage,4TB Desktop HDD,2,100.04,200.08
2025-04-25 19:26:20,4fd0a5f5-ee14-4d1b-a8cd-62b3fa28e67d,B2B,Networking,USB Wi-Fi Adapter,2,33.51,67.02
2025-04-25 18:19:34,361fc65d-b2b6-4a53-b204-bb938096cc2b,Retail,Monitors,24-inch 144Hz Gaming Monitor,1,152.47,152.47
2025-04-26 09:39:24,fdb4fc63-7e38-47df-8155-a028fefd337e,B2B,Mice,Wireless Bluetooth Mouse,2,35.75,71.5
2025-04-26 12:41:17,cc52324d-8087-4c39-b6da-484500a9e8a7,Retail,Networking,Gigabit Ethernet Switch,2,57.36,114.72
2025-04-26 15:02:07,054f65c0-4d47-4a70-957e-96e95e723fa8,Retail,Mice,Precision Laser Mouse,2,66.67,133.34
2025-04-26 09:22:14,be2bcf09-cf73-44a9-8d7e-d091326493b4,Retail,Keyboards,Membrane Office Keyboard,1,25.19,25.19
2025-04-26 19:35:34,b8834509-2931-4092-a662-de402b70725d,B2B,Storage,2TB External HDD,1,47.59,47.59
2025-04-26 17:01:55,db1e8f13-455d-4ab6-a4f4-3496755b4186,B2B,Storage,512GB Portable SSD,1,56.02,56.02
2025-04-27 20:18:02,f1c754aa-70dd-4626-96e7-4e92d001f11a,B2B,Storage,128GB USB Flash Drive,1,14.21,14.21
2025-04-27 10:05:58,48111b65-9b4e-4633-823f-25bb1df3a942,Web,Monitors,24-inch 144Hz Gaming Monitor,1,134.62,134.62
2025-04-27 18:06:40,677402a1-8d0a-4a70-a9e5-5bf16c6dd169,B2B,Keyboards,Mechanical Gaming Keyboard,1,93.26,93.26
2025-04-27 15:31:28,10a05789-0469-4196-b999-652253414514,B2B,Storage,1TB NVMe SSD,1,67.13,67.13
2025-04-27 11:04:32,a4d7a6ff-18cf-416a-8fdf-66daf94181af,Retail,Networking,Gigabit Ethernet Switch,1,47.39,47.39
2025-04-27 20:02:16,c3358875-7379-4169-8c49-3be201d72810,Web,Storage,1TB NVMe SSD,1,66.45,66.45
2025-04-27 09:02:50,95cb2d25-e732-43bf-ac3a-2294266e7581,B2B,Headsets,USB Conference Headset,1,48.52,48.52
2025-04-27 17:53:40,43bc02e9-8c1b-44d6-8511-e81152f9dc40,B2B,Mice,Wireless Bluetooth Mouse,1,33.5,33.5
2025-04-27 17:02:12,f1dc683a-e4db-412d-981e-d748740dea51,Web,Headsets,Wireless Bluetooth Headphones,1,86.43,86.43
2025-04-27 09:23:35,9c59600d-2708-4257-99e4-651af7e46f56,Retail,Storage,512GB Portable SSD,1,63.57,63.57
2025-04-27 17:22:13,24a360e9-b34b-4b54-8230-b323ed4431c2,Retail,Storage,1TB NVMe SSD,2,54.66,109.32
2025-04-28 09:00:02,2b6cde23-9681-436f-98fc-1cc563a34290,B2B,Networking,USB Wi-Fi Adapter,1,22.99,22.99
2025-04-28 20:54:49,dd88a4f8-ffa5-4c89-a249-71e592a70a12,Web,Networking,USB Wi-Fi Adapter,1,32.52,32.52
2025-04-28 19:16:32,9e62b832-8231-407a-a110-ad93d46ed8ff,Web,Networking,Gigabit Ethernet Switch,1,31.38,31.38
2025-04-28 11:20:20,2754541a-34c0-4c64-a95c-c0dc5268cc8f,B2B,Networking,Wireless Mesh Router System,1,180.72,180.72
2025-04-28 11:20:53,aa6b44f6-1001-43a3-9692-2e8096703def,Web,Mice,Vertical Ergonomic Mouse,2,52.19,104.38
2025-04-28 20:49:46,f2233c9e-43bd-4661-a8e3-497b2e1ca849,B2B,Networking,Powerline Ethernet Adapter,1,68.84,68.84
2025-04-28 10:58:53,0c9611a9-5207-4aef-a86d-b27efddc4d03,Web,Keyboards,Wireless Ergonomic Keyboard,1,80.63,80.63
2025-04-28 13:06:31,d19f3bc5-9312-45f0-b5f7-2e420ef6a345,Web,Storage,128GB USB Flash Drive,2,18.31,36.62
2025-04-28 13:32:14,735f0e28-4fb0-44e1-86fa-4e802cbeb7f7,B2B,Keyboards,Membrane Office Keyboard,2,22.25,44.5
2025-04-28 11:59:43,f495140b-2f65-4f7b-8b21-9ab13889e097,Web,Headsets,Noise-Cancelling Gaming Headset,1,109.78,109.78
2025-04-29 20:36:19,040032be-52ad-44ca-b383-84bbb8440513,B2B,Headsets,Surround Sound Headphones,1,125.31,125.31
2025-04-29 11:45:13,cf4cb032-2ca7-441f-85bb-e557b0e5303f,B2B,Mice,Optical Gaming Mouse,2,52.25,104.5
2025-04-29 18:52:24,0ce62d50-273d-4f95-a0e6-021fbe5283d6,Retail,Mice,Vertical Ergonomic Mouse,1,37.51,37.51
2025-04-29 12:35:46,f0eb5724-ddac-48e3-904e-6639dbc170b6,Web,Monitors,24-inch 144Hz Gaming Monitor,1,192.61,192.61
2025-04-29 13:06:18,5e48a5ed-7d9d-4b8a-be7b-428416e70bf7,Retail,Mice,Optical Gaming Mouse,1,51.57,51.57
2025-04-30 20:36:49,62893d99-29f6-49aa-aa78-1977249e3ff4,Retail,Monitors,24-inch 144Hz Gaming Monitor,1,155.45,155.45
2025-04-30 20:17:10,ec922258-4149-41fb-9287-67a5898ceae5,Web,Headsets,Surround Sound Headphones,1,136.39,136.39
2025-04-30 12:25:09,ac285903-d62d-44e8-bf32-25656928b29f,Retail,Mice,Vertical Ergonomic Mouse,2,40.06,80.12
2025-04-30 16:18:59,ec53d346-ab19-4fa1-8b34-524bd1f20099,Web,Keyboards,Compact 60% Keyboard,1,50.1,50.1
